review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_v3_0426,Poor delivery handling 426,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 426.,negative,1,0,0,negative,,
dagster_test_v3_0427,Responsive and courteous support 427,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 427.,positive,0,1,0,,positive,
dagster_test_v3_0428,Routine support experience 428,The agent handled my request adequately without major issues. This is deterministic pipeline test case 428.,neutral,0,1,0,,neutral,
dagster_test_v3_0429,Poor after-sales service 429,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 429.,negative,0,1,0,,negative,
dagster_test_v3_0430,Very satisfied with the product 430,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 430.,positive,0,0,1,,,positive
dagster_test_v3_0431,Adequate quality product 431,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 431.,neutral,0,0,1,,,neutral
dagster_test_v3_0432,Not worth the price 432,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 432.,negative,0,0,1,,,negative
dagster_test_v3_0433,On time and well packed 433,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 433.",positive,1,0,0,positive,,
dagster_test_v3_0434,Average delivery timing 434,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 434.,neutral,1,0,0,neutral,,
dagster_test_v3_0435,Delayed and mishandled parcel 435,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 435.,negative,1,0,0,negative,,
dagster_test_v3_0436,Outstanding support experience 436,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 436.,positive,0,1,0,,positive,
dagster_test_v3_0437,Ordinary help desk experience 437,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 437.,neutral,0,1,0,,neutral,
dagster_test_v3_0438,Disappointing help desk 438,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 438.,negative,0,1,0,,negative,
dagster_test_v3_0439,Top notch quality 439,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 439.",positive,0,0,1,,,positive
dagster_test_v3_0440,Reasonable product experience 440,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 440.",neutral,0,0,1,,,neutral
dagster_test_v3_0441,Faulty and flimsy product 441,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 441.,negative,0,0,1,,,negative
dagster_test_v3_0442,Speedy and reliable shipping 442,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 442.,positive,1,0,0,positive,,
dagster_test_v3_0443,Ordinary delivery process 443,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 443.",neutral,1,0,0,neutral,,
dagster_test_v3_0444,Unreliable courier service 444,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 444.,negative,1,0,0,negative,,
dagster_test_v3_0445,Great help from the support team 445,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 445.,positive,0,1,0,,positive,
dagster_test_v3_0446,Typical service interaction 446,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 446.,neutral,0,1,0,,neutral,
dagster_test_v3_0447,Ineffective customer service 447,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 447.,negative,0,1,0,,negative,
dagster_test_v3_0448,Great value product 448,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 448.,positive,0,0,1,,,positive
dagster_test_v3_0449,Fair product for the price 449,The product functions as intended with an average build quality. This is deterministic pipeline test case 449.,neutral,0,0,1,,,neutral
dagster_test_v3_0450,Underwhelming product experience 450,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 450.,negative,0,0,1,,,negative
dagster_test_v3_0451,Fast and careful delivery 451,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 451.,positive,1,0,0,positive,,
dagster_test_v3_0452,Delivery completed as planned 452,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 452.,neutral,1,0,0,neutral,,
dagster_test_v3_0453,Late and damaged delivery 453,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 453.,negative,1,0,0,negative,,
dagster_test_v3_0454,Helpful customer support 454,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 454.,positive,0,1,0,,positive,
dagster_test_v3_0455,Standard support interaction 455,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 455.,neutral,0,1,0,,neutral,
dagster_test_v3_0456,Unresponsive customer support 456,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 456.,negative,0,1,0,,negative,
dagster_test_v3_0457,Excellent product quality 457,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 457.,positive,0,0,1,,,positive
dagster_test_v3_0458,Product matches the description 458,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 458.,neutral,0,0,1,,,neutral
dagster_test_v3_0459,Disappointing product quality 459,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 459.,negative,0,0,1,,,negative
dagster_test_v3_0460,Impressively quick shipping 460,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 460.,positive,1,0,0,positive,,
dagster_test_v3_0461,Standard shipping experience 461,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 461.,neutral,1,0,0,neutral,,
dagster_test_v3_0462,Disappointing shipping delay 462,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 462.,negative,1,0,0,negative,,
dagster_test_v3_0463,Excellent after-sales service 463,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 463.,positive,0,1,0,,positive,
dagster_test_v3_0464,Average customer service 464,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 464.,neutral,0,1,0,,neutral,
dagster_test_v3_0465,Frustrating support experience 465,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 465.,negative,0,1,0,,negative,
dagster_test_v3_0466,Impressive build quality 466,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 466.,positive,0,0,1,,,positive
dagster_test_v3_0467,Decent product overall 467,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 467.",neutral,0,0,1,,,neutral
dagster_test_v3_0468,Poor build quality 468,The item broke within days and feels cheaply made. This is deterministic pipeline test case 468.,negative,0,0,1,,,negative
